Timestamp,Receiver,CodeSpace,Signal,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2022-12-13 17:29,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 17:31,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 17:33,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 17:38,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 17:40,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 17:42,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 17:44,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 17:48,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 17:50,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 17:53,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 17:57,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 18:02,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 18:09,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 18:11,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 18:13,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 18:15,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 18:17,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 18:55,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 19:01,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 19:03,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 19:26,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 19:36,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 19:59,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 20:49,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 20:53,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 22:20,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 22:22,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 22:49,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 22:50,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 22:52,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 23:05,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 23:18,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 23:19,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 23:23,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 23:29,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 23:33,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 23:35,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 23:43,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 23:46,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 23:49,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 23:51,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 23:56,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 23:58,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 00:02,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 00:06,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 02:43,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 02:47,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 02:48,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 02:52,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 02:58,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 02:59,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 03:01,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 03:07,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 03:09,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 03:11,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 03:13,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 03:15,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 03:18,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 03:20,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 03:25,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 03:27,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 03:29,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 06:26,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 06:33,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 06:35,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 06:38,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 06:40,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 06:42,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 06:43,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 06:45,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 06:48,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 06:50,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 06:51,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 06:53,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 06:58,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 06:59,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 07:01,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 07:03,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 07:04,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 07:06,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 07:08,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 07:11,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 07:13,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 07:16,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 07:18,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 08:20,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 09:17,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 09:28,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 11:43,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 11:53,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 11:55,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 11:57,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 11:59,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 12:00,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 12:02,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 12:04,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 12:05,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 12:08,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 12:09,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 12:44,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 14:28,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 14:30,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 14:32,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 14:35,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 14:37,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 14:38,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 14:40,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 14:42,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 14:44,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 14:46,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 14:49,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 15:15,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 15:30,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 15:33,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 15:35,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 15:59,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 16:01,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 16:06,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 16:12,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 16:15,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 16:37,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 16:42,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 16:43,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 16:46,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 16:54,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 16:57,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 16:58,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 17:01,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 17:03,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 17:05,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 17:07,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 17:09,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 17:11,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 17:13,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 17:14,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 17:16,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 17:18,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 17:20,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 17:22,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 17:24,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 17:26,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 17:29,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 17:31,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 17:34,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 17:36,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 17:38,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 17:40,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 17:45,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 17:49,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 17:50,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 17:52,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 17:55,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 17:57,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 17:59,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 18:19,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 21:48,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 22:30,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 22:58,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 23:00,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-14 23:02,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 00:00,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 00:02,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 00:04,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 06:14,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 06:16,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 06:18,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 06:20,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 06:23,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 06:25,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 06:27,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 06:31,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 06:33,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 06:36,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 06:38,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 06:40,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 06:42,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 06:44,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 07:47,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 07:49,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 07:51,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 07:54,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 08:03,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 08:05,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 08:09,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 08:11,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 09:17,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 09:19,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 09:28,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 10:53,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 10:55,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 10:57,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 11:00,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 11:02,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 11:03,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 11:05,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 11:08,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 11:11,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 11:23,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 11:25,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 11:27,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 11:43,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 11:58,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 12:10,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 12:13,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 12:23,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 12:28,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 12:30,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 12:37,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 12:45,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 12:59,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 13:01,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 14:13,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 14:45,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 14:55,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 14:57,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 15:01,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 15:03,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 15:17,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 15:19,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 15:21,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 15:23,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 15:24,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 15:26,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 15:28,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 15:30,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 15:31,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 15:33,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 15:35,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 15:37,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 15:38,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 15:40,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 15:42,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 15:43,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 15:45,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 15:47,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 15:49,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 15:51,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 15:58,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 16:00,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 16:02,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 16:04,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 16:05,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 16:07,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 16:10,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 16:11,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 16:14,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 16:16,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 16:18,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 16:20,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 16:39,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 16:50,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 17:00,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 17:12,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 17:17,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 17:19,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 17:21,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 17:23,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 17:25,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 17:27,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 17:29,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 17:31,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 17:33,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 17:34,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 17:36,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 17:38,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 17:40,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 17:42,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 17:43,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 17:45,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 17:49,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 17:52,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 17:56,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 17:58,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 18:18,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 18:20,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 18:46,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 19:00,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 19:18,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 20:15,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 20:35,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 20:48,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 21:21,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 21:39,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-15 21:56,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 00:22,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 00:24,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 00:27,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 00:42,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 07:10,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 07:12,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 07:13,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 07:15,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 07:17,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 07:18,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 07:20,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 07:23,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 07:25,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 07:28,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 07:30,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 07:32,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 07:35,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 07:39,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 07:41,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 07:43,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 07:53,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 09:17,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 09:19,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 09:22,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 09:31,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 10:03,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 10:24,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 10:25,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 10:27,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 10:30,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 10:32,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 10:35,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 10:37,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 10:41,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 10:49,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 11:08,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 11:10,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 11:11,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 11:13,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 11:15,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-16 11:17,123723,,46647,,,Saies corner,7.31434,134.221
