Timestamp,Receiver,CodeSpace,Signal,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2022-11-04 08:21,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 08:24,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 08:26,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 08:28,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 08:30,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 08:34,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 08:40,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 08:43,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 08:47,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 08:49,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 08:54,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 08:56,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 09:02,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 09:06,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 09:11,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 09:14,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 09:16,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 09:21,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 09:24,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 09:31,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 09:35,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 09:41,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 09:43,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 09:46,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 09:48,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 09:50,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 09:56,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 09:58,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 10:01,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 10:03,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 10:08,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 10:15,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 10:17,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 10:19,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 10:21,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 10:23,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 10:25,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 10:31,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 10:35,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 10:37,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 10:39,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 10:41,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 10:47,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 10:54,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 10:57,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 10:59,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 11:20,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 12:02,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 12:04,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 12:14,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 12:16,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 12:29,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 12:34,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 12:36,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 12:38,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 12:43,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 12:47,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 12:49,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 12:57,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 13:01,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 13:04,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 13:06,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 13:09,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 13:11,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 13:14,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 13:25,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 13:27,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 13:30,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 13:33,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 13:39,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 13:43,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 13:45,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 13:49,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 13:52,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 13:55,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-11-04 13:55,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 14:03,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 14:06,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 14:16,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 14:25,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 14:27,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 14:35,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 14:38,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 14:40,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 14:44,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 15:07,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 15:09,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 15:14,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 15:31,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 15:46,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 15:47,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 15:49,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 15:53,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 15:56,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 15:58,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 16:02,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 17:54,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 18:01,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 18:04,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 18:10,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 20:40,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 20:47,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 20:49,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 20:51,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 20:53,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 20:58,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 21:02,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 21:04,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 21:23,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 23:49,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 23:52,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 23:56,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 23:58,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-05 00:11,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-05 00:13,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-05 00:17,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-05 00:23,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-05 00:25,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-05 00:31,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-05 00:50,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-05 00:56,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-05 00:58,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-05 01:30,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-05 01:47,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-05 01:48,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-05 01:52,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-05 04:11,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-05 04:37,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-05 05:45,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-05 05:51,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-05 05:53,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-05 06:03,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-05 06:24,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-05 06:37,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-05 06:42,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-05 06:51,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-05 06:57,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-05 06:59,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-05 07:01,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-05 07:13,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-05 07:39,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-05 08:04,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-05 08:08,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-05 08:13,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-05 08:15,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-05 08:56,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-05 09:12,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-05 09:16,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-05 09:17,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-05 09:23,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-05 09:29,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-05 09:42,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-11-05 09:43,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-11-05 16:16,126439,,46648,,,Rebotel,7.25015,134.2398
2022-11-05 16:18,126439,,46648,,,Rebotel,7.25015,134.2398
2022-11-05 16:20,126439,,46648,,,Rebotel,7.25015,134.2398
2022-11-05 16:24,126439,,46648,,,Rebotel,7.25015,134.2398
2022-12-02 00:14,126439,,46648,,,Rebotel,7.25015,134.2398
2022-12-02 00:16,126439,,46648,,,Rebotel,7.25015,134.2398
2022-12-02 03:15,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-02 03:33,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-02 03:37,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-02 03:45,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-02 04:00,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-02 04:16,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-02 04:30,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-02 04:32,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-02 04:37,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-02 04:40,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-02 04:58,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-02 05:03,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-02 05:03,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-02 05:13,126443,,46648,,,Mutiaur 6,7.27462,134.1895
2022-12-02 05:19,126443,,46648,,,Mutiaur 6,7.27462,134.1895
2022-12-02 05:22,126443,,46648,,,Mutiaur 6,7.27462,134.1895
2022-12-02 05:24,126443,,46648,,,Mutiaur 6,7.27462,134.1895
2022-12-02 05:26,126443,,46648,,,Mutiaur 6,7.27462,134.1895
2022-12-02 05:32,126443,,46648,,,Mutiaur 6,7.27462,134.1895
2022-12-02 07:31,126443,,46648,,,Mutiaur 6,7.27462,134.1895
2022-12-02 07:35,126443,,46648,,,Mutiaur 6,7.27462,134.1895
2022-12-02 07:40,126443,,46648,,,Mutiaur 6,7.27462,134.1895
2022-12-02 07:44,126443,,46648,,,Mutiaur 6,7.27462,134.1895
2022-12-02 07:48,126443,,46648,,,Mutiaur 6,7.27462,134.1895
2022-12-02 07:58,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-02 08:03,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-02 08:06,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-02 08:07,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-02 08:12,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-02 08:15,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-02 08:17,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-02 08:20,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-02 08:22,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-02 08:29,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-02 08:34,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-02 08:39,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-02 08:41,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-02 08:41,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-02 08:43,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-02 08:43,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-02 08:47,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-02 08:49,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-02 08:49,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-02 08:53,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-02 08:53,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-02 08:57,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-02 08:57,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-02 08:59,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-02 09:01,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-02 09:01,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-02 09:03,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-02 09:03,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-02 09:05,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-02 09:07,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-02 09:21,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-02 09:31,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-02 09:38,126443,,46648,,,Mutiaur 6,7.27462,134.1895
2022-12-02 16:25,126443,,46648,,,Mutiaur 6,7.27462,134.1895
2022-12-02 16:27,126443,,46648,,,Mutiaur 6,7.27462,134.1895
2022-12-02 18:05,126443,,46648,,,Mutiaur 6,7.27462,134.1895
2022-12-02 18:25,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-02 18:30,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-02 18:33,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-02 18:35,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-02 18:37,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-02 18:43,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-02 18:45,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-02 18:50,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-02 18:52,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-02 18:54,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-02 19:01,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-02 19:02,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-02 19:07,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-02 19:09,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-02 19:13,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-02 19:33,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-02 19:43,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-02 19:48,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-02 19:52,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-02 19:52,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-02 19:54,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-02 20:03,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-02 20:05,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-02 20:07,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-02 20:09,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-02 20:11,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-02 20:12,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-02 20:14,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-02 20:15,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-02 20:17,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-02 20:19,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-02 20:21,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-02 20:23,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-02 20:25,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-02 20:27,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-02 20:29,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-02 20:31,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-02 20:33,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-02 20:39,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-02 20:41,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-02 20:47,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-02 20:58,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-02 21:07,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-02 21:24,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-02 21:29,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-02 21:55,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-02 23:27,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-02 23:29,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-02 23:31,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-02 23:32,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-03 02:28,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-03 02:29,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-03 02:32,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-03 03:04,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-03 03:06,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-03 03:08,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-03 03:10,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-03 03:12,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-03 03:51,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-03 04:15,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-03 04:30,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-03 05:27,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-03 05:30,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-03 05:31,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-03 10:08,126443,,46648,,,Mutiaur 6,7.27462,134.1895
2022-12-03 17:22,126443,,46648,,,Mutiaur 6,7.27462,134.1895
2022-12-03 17:26,126443,,46648,,,Mutiaur 6,7.27462,134.1895
2022-12-03 17:28,126443,,46648,,,Mutiaur 6,7.27462,134.1895
2022-12-03 17:30,126443,,46648,,,Mutiaur 6,7.27462,134.1895
2022-12-03 17:34,126443,,46648,,,Mutiaur 6,7.27462,134.1895
2022-12-03 17:36,126443,,46648,,,Mutiaur 6,7.27462,134.1895
2022-12-03 18:00,126443,,46648,,,Mutiaur 6,7.27462,134.1895
2022-12-03 18:02,126443,,46648,,,Mutiaur 6,7.27462,134.1895
2022-12-03 18:05,126443,,46648,,,Mutiaur 6,7.27462,134.1895
2022-12-03 18:07,126443,,46648,,,Mutiaur 6,7.27462,134.1895
2022-12-03 18:10,126443,,46648,,,Mutiaur 6,7.27462,134.1895
2022-12-03 18:12,126443,,46648,,,Mutiaur 6,7.27462,134.1895
2022-12-03 19:36,126443,,46648,,,Mutiaur 6,7.27462,134.1895
2022-12-03 20:01,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-03 20:03,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-03 20:06,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-03 20:08,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-03 20:11,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-03 20:15,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-03 20:18,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-12-03 21:27,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-03 21:34,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-03 21:44,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-04 00:06,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-04 00:12,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-04 00:21,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-12-04 00:34,487134,,46648,,,MUtiaur 1,7.27628,134.1863
