Timestamp,Receiver,CodeSpace,Signal,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2022-09-08 06:32,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 06:35,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 06:35,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 06:37,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 06:37,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 06:39,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 06:41,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 06:43,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 06:45,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 06:47,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 06:50,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 06:50,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 06:52,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 06:52,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 06:55,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 06:57,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 07:01,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 07:03,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 07:05,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 07:07,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 07:10,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 07:12,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 07:15,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 07:20,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 07:20,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 07:22,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 07:22,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 07:26,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 07:30,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 07:41,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 07:43,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 07:43,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 07:45,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 07:47,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 07:47,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 07:49,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 07:49,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 07:51,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 07:51,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 07:54,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 07:54,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 07:56,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 07:58,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 07:59,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 08:01,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 08:03,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 08:03,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 08:06,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 08:06,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 08:08,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 08:10,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 08:10,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 08:13,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 08:13,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 08:14,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 08:14,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 08:18,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 08:18,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 08:21,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 08:21,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 08:23,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 08:23,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 08:24,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 08:24,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 08:26,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 08:28,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 08:28,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 08:33,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 08:33,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 08:35,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 08:35,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 08:37,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 08:43,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 08:48,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 08:51,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 08:52,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 08:56,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 09:09,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 09:15,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 09:17,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 09:17,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 09:19,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 09:23,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 09:25,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 09:27,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 09:29,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 09:34,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 09:37,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 09:39,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 09:41,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 09:44,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 09:46,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 09:49,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 09:49,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 09:51,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 09:51,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 09:53,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 09:53,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 09:55,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 09:55,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 09:57,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 09:59,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 09:59,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 10:03,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 10:03,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 10:05,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 10:05,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 10:07,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 10:11,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 10:17,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 10:23,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 10:28,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 10:40,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 10:42,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 10:47,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 10:47,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 10:49,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 10:50,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 11:02,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 11:07,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 11:09,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 11:09,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 11:12,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 11:13,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 11:13,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 11:15,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 11:15,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 11:16,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 11:20,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 11:21,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 11:21,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 11:23,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 11:24,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 11:24,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 11:26,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 11:28,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 11:30,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 11:36,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 11:40,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 11:52,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 11:54,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 12:05,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 12:07,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 12:11,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 12:11,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 12:13,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 12:15,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 12:17,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 12:17,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 12:20,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 12:20,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 12:22,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 12:22,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 12:24,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 12:24,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 12:26,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 12:29,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 12:29,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 12:31,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 12:31,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 12:33,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 12:33,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 12:36,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 12:36,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 12:38,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 12:38,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 12:40,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 12:40,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 12:42,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 12:42,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 12:45,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 12:45,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 12:47,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 12:47,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 12:49,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 12:51,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 12:53,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 12:53,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 12:55,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 12:55,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 12:57,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 12:57,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 13:00,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 13:02,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 13:02,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 13:04,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 13:04,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 13:06,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 13:07,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 13:09,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 13:09,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 13:11,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 13:11,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 13:13,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 13:13,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 13:15,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 13:15,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 13:18,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 13:18,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 13:20,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 13:20,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 13:22,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 13:22,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 13:24,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 13:24,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 13:26,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 13:26,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 13:28,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 13:28,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 13:30,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 13:30,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 13:32,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 13:35,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 13:37,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 13:37,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 13:38,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 13:40,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 13:40,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 13:42,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 13:42,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 13:44,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 13:44,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 13:47,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 13:48,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 13:50,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 13:50,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 13:51,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 13:51,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 13:53,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 13:53,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 13:55,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 13:55,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 13:57,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 13:57,126438,,60856,,,Mutiaur 2,7.27534,134.1874
