Timestamp,Receiver,CodeSpace,Signal,Sensor.Value,Sensor.Unit,Station.name,Latitude,Longitude
2022/11/03 21:35,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 21:40,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 21:42,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 21:50,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 21:56,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 21:58,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 22:00,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 22:02,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 22:07,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 22:08,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 22:12,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 22:17,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 22:21,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 22:25,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 22:42,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 22:54,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 23:00,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 23:07,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 23:08,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 23:13,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 23:17,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 23:20,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 23:23,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 23:33,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 23:43,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 23:45,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 23:50,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 23:51,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 23:53,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 23:55,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 23:57,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 23:59,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 00:05,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 00:07,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 00:11,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 00:12,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 00:14,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 00:19,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 00:27,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 00:29,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 00:31,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 00:33,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 00:35,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 00:36,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 00:38,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 00:40,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 00:42,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 00:46,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 00:56,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 00:58,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 01:01,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 01:03,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 01:06,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 01:08,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 01:10,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 01:17,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 01:18,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 01:22,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 01:24,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 01:26,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 01:27,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 01:31,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 01:37,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 01:40,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 01:42,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 01:46,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 01:51,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 01:52,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 01:54,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 01:56,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 01:57,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 01:59,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 02:03,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 02:05,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 02:11,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 02:12,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 02:14,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 02:44,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 02:46,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 02:58,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/04 02:59,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/04 03:07,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/04 03:12,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/04 03:33,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 03:35,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 03:36,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 03:38,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 03:39,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 03:41,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 03:43,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 03:47,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 03:51,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 03:59,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 04:01,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 04:03,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 04:37,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 04:41,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 04:57,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 05:10,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 05:12,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 05:13,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 05:16,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 05:21,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 05:24,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 05:47,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 05:49,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 05:52,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 05:56,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 05:58,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 06:08,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 06:13,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 06:15,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 06:19,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 06:21,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 06:23,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 06:25,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 06:26,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 06:30,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 06:32,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 06:33,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 06:35,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 06:37,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 06:39,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 06:42,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 06:46,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 06:48,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 06:50,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 06:52,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 06:54,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 06:56,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 06:58,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 07:00,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 07:02,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 07:03,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 07:04,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 07:06,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 07:10,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 07:11,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 07:15,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 07:24,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 07:31,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 07:35,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 07:41,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 07:42,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 07:44,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 07:46,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 07:48,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 07:49,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 07:53,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 07:54,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 07:55,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 07:57,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 07:58,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 08:01,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 08:03,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 08:04,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 08:06,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 08:07,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 08:09,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 08:10,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 08:13,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 08:16,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 08:20,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 08:22,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 08:24,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 08:25,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 08:27,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 08:30,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 08:32,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 08:36,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 08:37,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 08:43,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 08:45,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 08:48,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 08:50,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 08:53,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 08:54,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 08:56,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 09:00,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 09:07,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 09:09,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 09:12,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 09:14,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 09:16,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 09:21,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 09:23,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 09:27,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 09:39,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 09:50,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 09:52,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 09:54,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 09:56,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 09:58,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 10:02,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 10:04,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 10:06,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 10:07,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 10:10,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 10:11,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 10:13,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 10:14,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 10:21,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 10:22,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 10:23,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 10:27,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 10:28,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 10:30,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 10:32,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 10:35,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 10:37,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 10:39,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 10:41,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 10:43,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 10:44,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 10:45,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 10:46,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 10:48,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 10:49,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 10:52,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 10:53,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 10:55,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 10:57,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 10:59,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 11:00,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 11:02,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 11:06,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 11:08,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 11:10,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 11:11,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 11:13,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 11:14,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 11:15,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 11:19,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 11:20,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 11:24,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 11:26,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 11:27,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 11:29,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 11:31,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 11:34,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 11:39,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 11:41,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 11:43,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 11:45,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 11:47,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 11:49,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 11:57,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 11:59,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 12:01,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 12:03,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 12:05,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 12:07,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 12:08,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 12:12,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 12:16,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 12:18,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 12:19,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 12:21,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 12:23,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 12:27,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 12:28,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 12:29,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 12:33,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 12:36,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 12:38,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 12:40,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 12:44,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 12:45,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 12:49,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 12:50,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 12:52,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 12:54,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 12:56,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 12:57,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 12:59,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 13:00,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 13:05,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 13:06,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 13:08,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 13:15,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 13:17,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 13:19,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 13:23,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 13:24,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 13:29,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 13:32,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 13:34,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 13:36,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 13:39,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 13:40,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 13:41,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 13:43,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 13:44,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 13:46,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 13:48,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 13:50,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 13:52,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 13:55,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 13:57,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 13:59,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 14:00,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 14:02,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 14:03,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/04 14:05,126443,,14010,,,Mutiaur 6,7.27462,134.1895
