Timestamp,Receiver,CodeSpace,Signal,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2022-11-03 13:25,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 13:28,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 13:34,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 13:40,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 13:42,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 13:44,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 13:50,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 13:52,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 13:56,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 13:58,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 14:01,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 14:06,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 14:08,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 14:10,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 14:16,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 14:20,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 14:24,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 14:25,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 14:27,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 14:28,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 14:32,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 14:34,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 14:36,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 14:39,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 14:57,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 15:40,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 17:28,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 17:30,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 17:42,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 17:45,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 17:51,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 18:00,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 18:39,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 02:42,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2022-11-04 02:44,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2022-11-04 02:46,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2022-11-04 03:28,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2022-11-04 04:48,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-11-04 05:02,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 05:12,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-11-04 05:14,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-11-04 05:15,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-11-04 05:28,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-11-04 05:28,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 05:30,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 05:33,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 05:37,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 05:39,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 05:44,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 05:50,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 06:06,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 06:09,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 06:17,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 06:23,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 06:28,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 06:30,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 06:44,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 06:52,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 07:10,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 07:14,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 07:24,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 07:27,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 07:30,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 07:37,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 07:41,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 07:43,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 07:45,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 07:48,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 07:59,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 08:07,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 08:09,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 08:12,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 08:25,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 08:32,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 08:34,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 08:42,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 08:47,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 09:09,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 09:24,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 09:26,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 09:30,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 09:35,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 09:39,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 09:52,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 09:53,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 09:59,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 10:02,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 10:13,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 10:16,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 10:20,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 10:24,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 10:29,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 10:31,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 10:34,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 10:40,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 10:52,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 10:54,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 10:56,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 10:58,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 11:00,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 11:05,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 11:13,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 12:40,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 12:42,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 12:45,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 12:55,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 12:59,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 14:33,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 14:45,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 14:53,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 14:58,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 15:11,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 15:25,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 15:27,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 15:31,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 15:33,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 15:42,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 15:44,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 15:48,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 15:56,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 16:01,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 17:53,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 17:55,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 17:57,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 20:39,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 20:43,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 20:49,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 21:01,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 21:39,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-04 21:42,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 03:46,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-11-05 03:48,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-11-05 04:36,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-11-05 04:47,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 04:49,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 05:36,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 05:50,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 05:55,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 06:11,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 06:16,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 06:36,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 07:04,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 07:20,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 07:58,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-11-05 09:13,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 10:30,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 10:35,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 10:39,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 10:52,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 10:56,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 10:59,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 11:01,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 11:05,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 11:13,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 11:19,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 11:22,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 12:18,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 12:25,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 12:41,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 12:43,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 12:49,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 12:50,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 12:58,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 13:06,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 13:24,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 13:31,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 13:48,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 13:58,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 14:03,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 14:05,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 14:09,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 14:13,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 14:15,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 14:21,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 14:28,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 14:30,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 14:32,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 14:39,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 14:42,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 14:44,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 14:49,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 15:06,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 15:08,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 15:23,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 15:29,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 15:33,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 15:35,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 15:37,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 15:44,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 15:47,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 15:49,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 15:50,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 15:52,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 15:59,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 16:01,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 16:08,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 16:16,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 16:21,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 16:32,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 16:37,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 16:41,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 16:47,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 17:00,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 17:20,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 17:21,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 17:24,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 17:26,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 17:29,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 17:34,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 17:36,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 17:38,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 17:42,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 17:53,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 18:00,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 18:22,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-11-05 18:28,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-11-05 19:33,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 19:43,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 19:50,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 19:55,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 19:57,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-05 20:02,487134,,46649,,,MUtiaur 1,7.27628,134.1863
