Timestamp,Receiver,CodeSpace,Signal,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2022-11-04 15:01,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 15:03,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 15:09,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 15:13,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 15:13,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-04 15:24,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 15:30,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 15:33,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 15:35,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 15:38,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 15:40,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-04 15:41,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 15:47,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-04 16:05,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-04 16:27,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 16:43,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 16:44,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-04 16:49,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 17:00,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-04 17:36,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 17:41,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 17:53,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 19:17,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 19:19,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 19:22,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 19:24,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 19:28,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 19:32,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 19:45,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 20:42,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 20:44,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 20:57,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 21:33,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 22:12,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-04 22:32,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 23:58,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2022-11-05 00:08,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2022-11-05 00:13,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2022-11-05 00:54,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 01:24,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 01:36,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 01:44,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 01:47,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 01:56,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 03:15,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 06:19,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 06:21,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-05 06:23,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-05 06:25,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-05 06:27,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-05 06:33,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-05 06:47,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-05 06:53,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-05 07:18,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-05 07:19,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-05 07:21,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-05 07:23,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-05 07:33,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 07:36,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-05 07:48,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 07:50,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 07:50,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-05 07:52,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 07:58,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 08:00,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 08:00,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-05 08:01,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 08:03,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 08:09,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 08:19,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 08:20,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 08:22,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 08:22,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-05 08:25,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 08:27,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 08:27,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-05 08:29,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 08:31,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 08:35,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 08:37,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 08:39,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 08:46,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 08:51,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 08:57,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 09:02,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 09:04,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 09:06,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 09:07,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 09:09,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 09:12,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 09:19,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 09:21,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 09:22,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 09:33,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 09:34,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 09:36,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 09:36,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-05 09:38,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 09:38,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-05 09:40,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 09:44,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 09:46,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 09:46,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-05 09:50,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 09:53,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-05 09:55,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-05 09:57,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-05 10:01,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-05 10:06,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-05 10:09,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-05 10:20,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-05 10:26,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-05 10:30,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-05 10:52,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-05 10:57,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-05 11:06,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-05 11:07,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-05 11:41,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-05 11:43,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-05 12:13,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-05 12:15,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-05 12:20,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-05 12:23,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-05 12:25,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 12:25,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-05 12:27,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 12:29,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 12:31,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 12:35,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 12:37,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 12:39,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 12:41,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 12:47,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 13:10,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2022-11-05 13:18,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 13:18,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-05 13:43,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 13:45,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 13:45,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-05 13:47,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 13:49,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 13:52,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 13:52,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-05 13:54,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 13:54,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-05 14:00,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-05 14:02,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 14:02,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-05 14:04,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 14:04,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-05 14:06,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 14:06,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-05 14:08,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 14:13,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 14:15,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 14:19,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-05 14:21,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 14:23,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 14:23,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-05 14:35,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-05 14:41,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-05 15:09,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-05 15:11,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-05 15:25,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-05 15:27,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-05 15:29,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 15:31,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-05 15:33,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-05 15:45,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-05 15:47,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-05 15:52,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-05 15:57,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 15:59,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 16:04,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 16:06,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 16:08,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 16:08,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-05 16:10,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 16:12,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 16:12,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-05 16:14,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 16:15,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 16:19,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 16:21,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 16:26,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 16:26,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-05 16:28,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-05 16:31,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 16:33,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 16:33,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-05 16:35,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 16:37,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 16:37,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-05 16:39,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 16:42,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 16:42,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-05 16:44,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 16:44,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-05 16:46,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-05 16:48,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-05 16:52,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-05 16:55,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-05 16:59,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-05 17:04,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-05 17:08,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 17:10,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 17:25,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-05 17:31,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-06 04:51,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-06 04:59,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-06 06:23,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-06 06:28,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-06 06:30,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-06 06:37,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-06 06:41,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-06 06:44,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-06 06:51,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-06 06:55,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-06 06:56,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-06 06:58,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-06 07:04,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-06 07:04,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-06 07:05,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-06 07:07,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-06 07:11,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-06 07:15,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-06 07:16,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-06 07:22,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-06 07:30,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-06 07:34,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-06 07:36,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-06 07:48,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-06 07:54,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-06 08:11,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-06 08:16,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-06 10:54,126439,,46652,,,Rebotel,7.25015,134.2398
