Timestamp,Receiver,CodeSpace,Signal,Transmitter Name,Sensor Unit,Station Name,Latitude,Longitude
2022-10-06 04:14,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-10-06 04:16,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-10-06 04:30,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-10-06 14:46,126440,,60860,,,movement corridor 5,7.25372,134.1892
2022-10-06 14:48,126440,,60860,,,movement corridor 5,7.25372,134.1892
2022-10-06 14:50,126440,,60860,,,movement corridor 5,7.25372,134.1892
2022-10-06 18:38,126436,,60860,,,movement corridor 4,7.26485,134.1821
2022-10-06 18:40,126436,,60860,,,movement corridor 4,7.26485,134.1821
2022-10-06 18:46,126436,,60860,,,movement corridor 4,7.26485,134.1821
2022-10-06 18:49,126436,,60860,,,movement corridor 4,7.26485,134.1821
2022-10-06 18:52,126436,,60860,,,movement corridor 4,7.26485,134.1821
2022-10-06 18:54,126436,,60860,,,movement corridor 4,7.26485,134.1821
2022-10-06 18:56,126436,,60860,,,movement corridor 4,7.26485,134.1821
2022-10-06 18:58,126436,,60860,,,movement corridor 4,7.26485,134.1821
2022-10-06 19:01,126436,,60860,,,movement corridor 4,7.26485,134.1821
2022-10-07 02:07,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-10-07 02:09,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-10-07 02:11,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-10-07 02:19,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-10-07 02:19,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-10-07 02:21,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-10-07 02:31,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-10-07 02:34,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-10-07 02:36,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-10-07 02:45,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-10-07 02:51,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-10-07 02:55,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-10-07 02:59,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-10-07 03:22,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-10-07 03:24,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-10-07 03:42,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 04:01,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 04:11,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-10-07 04:25,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-10-07 05:36,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 05:38,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 05:40,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 05:42,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 05:46,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-10-07 05:57,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-10-07 05:59,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-10-07 06:01,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-10-07 06:04,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-10-07 06:06,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-10-07 06:08,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-10-07 06:15,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-10-07 06:17,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-10-07 06:20,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-10-07 06:22,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-10-07 06:45,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-10-07 06:51,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-10-07 06:53,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-10-07 06:59,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-10-07 07:04,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-10-07 07:14,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 07:16,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 07:18,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 07:20,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 07:25,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 07:28,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 08:50,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 09:14,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 09:23,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 09:29,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 09:32,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 09:36,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 09:38,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 09:40,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 09:43,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 09:45,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 09:46,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 09:52,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 09:57,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 10:01,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 10:05,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 10:09,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 10:11,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 10:13,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 10:25,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 10:35,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 10:37,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 10:39,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 10:43,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 10:45,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 10:47,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 10:49,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 10:51,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 10:53,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 10:55,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 10:57,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 10:59,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 11:01,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 11:03,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 11:05,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 11:06,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 11:09,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 11:12,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 11:15,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 11:17,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 11:19,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 11:21,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 11:23,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 11:26,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 11:30,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 11:32,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 11:34,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 11:37,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 11:39,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 11:41,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 11:43,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 11:46,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 11:48,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 11:51,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 11:55,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 12:00,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 12:02,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 12:04,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 12:06,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 12:08,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 12:10,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 12:12,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 12:16,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 12:20,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 12:22,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 12:25,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 12:27,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 12:29,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 12:33,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 12:37,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 12:40,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 12:42,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 12:50,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 12:52,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 12:53,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 12:57,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 13:06,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 13:08,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 13:13,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 13:15,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 13:17,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 13:20,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 13:22,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 13:24,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 13:27,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 13:29,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 13:31,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 13:33,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 13:39,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 13:41,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 13:43,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 13:45,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 13:49,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 13:53,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 13:59,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 14:01,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 14:03,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 14:05,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 14:07,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 14:14,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 14:16,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 14:27,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 14:29,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 14:31,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 14:36,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 14:38,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 14:41,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 14:43,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 14:45,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 14:52,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 14:55,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 14:56,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 14:58,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 15:00,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 15:02,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 15:04,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 15:05,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 15:08,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 15:11,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 15:14,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 15:16,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 15:23,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 15:25,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 15:28,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 15:32,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 15:43,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 15:50,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 15:52,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 15:59,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 16:01,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 16:04,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 16:10,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 16:15,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 16:16,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 16:23,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 16:32,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 16:44,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 16:48,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 16:50,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 16:52,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 17:24,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-07 17:31,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-10-08 02:46,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-10-08 04:57,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-10-08 04:59,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-10-08 08:09,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 08:11,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 10:24,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 10:26,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 10:30,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 10:34,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 10:36,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 10:39,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 10:41,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 10:43,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 10:45,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 10:48,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 10:50,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 10:52,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 10:54,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 10:56,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 10:58,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 11:00,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 11:02,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 11:04,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 11:07,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 11:10,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 11:12,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 11:15,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 11:17,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 11:21,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 11:24,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 11:26,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 11:28,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 11:30,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 11:32,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 11:34,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 11:36,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 11:38,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 11:40,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 11:42,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 11:44,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 11:45,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 11:47,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 11:49,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 11:51,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 11:53,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 11:56,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 12:00,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 12:03,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 12:04,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 12:10,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 12:15,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 12:17,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 12:19,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 12:20,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 12:22,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 12:27,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 12:29,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 12:30,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 12:35,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 12:37,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 12:40,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 12:42,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 12:47,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 12:53,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 12:55,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 12:57,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 13:02,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 13:04,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 13:06,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 13:09,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 13:13,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 13:15,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 13:18,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 13:20,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 13:22,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 13:24,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 13:26,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 13:27,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 13:30,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 13:31,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 13:33,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 13:35,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 13:37,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 13:39,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 13:42,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 13:44,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 13:46,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 13:48,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 13:49,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 13:52,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 13:53,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 13:55,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 13:56,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 13:58,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 14:00,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 14:02,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 14:04,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 14:06,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 14:14,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 14:16,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 14:18,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 14:20,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 14:22,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 14:27,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 14:31,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 14:33,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 14:37,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 14:39,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 14:40,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 14:45,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 14:47,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 14:49,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 14:52,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 14:54,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 14:56,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 14:58,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 15:01,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 15:03,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 15:05,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-10-08 15:07,126443,,60860,,,Mutiaur 6,7.27462,134.1895
