Timestamp,Receiver,CodeSpace,Signal,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2022-12-04 21:09,126436,,60864,,,movement corridor 4,7.26485,134.1821
2022-12-05 03:15,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2022-12-05 05:16,126436,,60864,,,movement corridor 4,7.26485,134.1821
2022-12-05 19:17,126436,,60864,,,movement corridor 4,7.26485,134.1821
2022-12-05 19:20,126436,,60864,,,movement corridor 4,7.26485,134.1821
2022-12-05 20:51,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2022-12-05 20:54,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2022-12-05 20:58,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2022-12-05 21:02,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2022-12-05 21:06,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2022-12-05 21:26,126443,,60864,,,Mutiaur 6,7.27462,134.1895
2022-12-05 21:28,126443,,60864,,,Mutiaur 6,7.27462,134.1895
2022-12-05 21:32,126443,,60864,,,Mutiaur 6,7.27462,134.1895
2022-12-05 21:46,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2022-12-05 21:46,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2022-12-05 21:48,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2022-12-05 21:51,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2022-12-06 04:43,126436,,60864,,,movement corridor 4,7.26485,134.1821
2022-12-06 12:19,126440,,60864,,,movement corridor 5,7.25372,134.1892
2022-12-06 12:22,126440,,60864,,,movement corridor 5,7.25372,134.1892
2023-01-02 02:18,126436,,60864,,,movement corridor 4,7.26485,134.1821
2023-01-02 02:26,126436,,60864,,,movement corridor 4,7.26485,134.1821
2023-01-02 18:43,126436,,60864,,,movement corridor 4,7.26485,134.1821
2023-01-02 18:45,126436,,60864,,,movement corridor 4,7.26485,134.1821
2023-01-02 18:47,126436,,60864,,,movement corridor 4,7.26485,134.1821
2023-01-02 22:16,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-01-02 22:19,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-01-02 22:21,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-01-02 22:30,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-01-02 23:30,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-01-02 23:32,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-01-02 23:36,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-01-02 23:55,126443,,60864,,,Mutiaur 6,7.27462,134.1895
2023-01-02 23:57,126443,,60864,,,Mutiaur 6,7.27462,134.1895
2023-01-02 23:58,126443,,60864,,,Mutiaur 6,7.27462,134.1895
2023-01-03 00:00,126443,,60864,,,Mutiaur 6,7.27462,134.1895
2023-01-03 01:13,126443,,60864,,,Mutiaur 6,7.27462,134.1895
2023-01-03 01:17,126443,,60864,,,Mutiaur 6,7.27462,134.1895
2023-01-03 01:24,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-01-03 01:34,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-01-03 04:12,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-01-03 04:35,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-01-03 04:43,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-01-03 04:46,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-01-03 04:51,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-01-03 04:56,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-01-03 05:01,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-01-03 18:30,126436,,60864,,,movement corridor 4,7.26485,134.1821
2023-01-03 19:57,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-01-03 22:40,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-01-03 22:45,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-01-03 23:01,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-01-03 23:05,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-01-03 23:08,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-01-03 23:08,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-01-03 23:12,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-01-03 23:16,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-01-03 23:19,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-01-03 23:19,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-01-03 23:21,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-01-03 23:24,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-01-03 23:28,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-01-03 23:31,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-01-03 23:31,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-01-03 23:33,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-01-03 23:33,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-01-03 23:36,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-01-03 23:52,126443,,60864,,,Mutiaur 6,7.27462,134.1895
2023-01-04 00:08,126443,,60864,,,Mutiaur 6,7.27462,134.1895
2023-01-04 00:10,126443,,60864,,,Mutiaur 6,7.27462,134.1895
2023-01-04 00:13,126443,,60864,,,Mutiaur 6,7.27462,134.1895
2023-01-04 00:24,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-01-04 00:29,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-01-04 00:32,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-01-04 00:32,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-01-04 00:36,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-01-04 00:40,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-01-04 00:47,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-01-04 00:49,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-01-04 00:54,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-01-04 00:54,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-01-04 01:02,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-01-04 01:12,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-01-04 01:19,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-01-04 01:21,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-01-04 01:23,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-01-04 01:29,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-01-04 01:34,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-01-04 01:36,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-01-04 01:39,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-01-04 01:52,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-01-04 01:56,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-01-04 02:24,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-01-04 02:33,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-01-04 02:50,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-01-04 03:31,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-01-04 05:00,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-01-04 10:19,126440,,60864,,,movement corridor 5,7.25372,134.1892
2023-01-04 10:21,126440,,60864,,,movement corridor 5,7.25372,134.1892
2023-01-04 10:23,126440,,60864,,,movement corridor 5,7.25372,134.1892
2023-01-04 10:39,126440,,60864,,,movement corridor 5,7.25372,134.1892
2023-01-04 10:41,126440,,60864,,,movement corridor 5,7.25372,134.1892
2023-01-04 10:43,126440,,60864,,,movement corridor 5,7.25372,134.1892
2023-01-04 10:45,126440,,60864,,,movement corridor 5,7.25372,134.1892
2023-01-04 15:09,126440,,60864,,,movement corridor 5,7.25372,134.1892
2023-01-04 15:11,126440,,60864,,,movement corridor 5,7.25372,134.1892
2023-01-31 20:42,126436,,60864,,,movement corridor 4,7.26485,134.1821
2023-01-31 20:49,126436,,60864,,,movement corridor 4,7.26485,134.1821
2023-01-31 23:33,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-01-31 23:35,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-01-31 23:37,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-01-31 23:41,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-01-31 23:46,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-01-31 23:48,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-01-31 23:52,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-01-31 23:56,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-01-31 23:58,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-02-01 00:02,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-02-01 00:45,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-02-01 01:01,126443,,60864,,,Mutiaur 6,7.27462,134.1895
2023-02-01 01:03,126443,,60864,,,Mutiaur 6,7.27462,134.1895
2023-02-01 01:05,126443,,60864,,,Mutiaur 6,7.27462,134.1895
2023-02-01 01:24,126443,,60864,,,Mutiaur 6,7.27462,134.1895
2023-02-01 01:26,126443,,60864,,,Mutiaur 6,7.27462,134.1895
2023-02-01 01:28,126443,,60864,,,Mutiaur 6,7.27462,134.1895
2023-02-01 05:56,126436,,60864,,,movement corridor 4,7.26485,134.1821
2023-02-01 14:08,126436,,60864,,,movement corridor 4,7.26485,134.1821
2023-02-01 14:10,126436,,60864,,,movement corridor 4,7.26485,134.1821
2023-02-01 14:13,126436,,60864,,,movement corridor 4,7.26485,134.1821
2023-02-01 14:17,126436,,60864,,,movement corridor 4,7.26485,134.1821
2023-02-01 14:19,126436,,60864,,,movement corridor 4,7.26485,134.1821
2023-02-01 14:29,126436,,60864,,,movement corridor 4,7.26485,134.1821
2023-02-01 14:34,126436,,60864,,,movement corridor 4,7.26485,134.1821
2023-02-01 17:20,126436,,60864,,,movement corridor 4,7.26485,134.1821
2023-02-01 21:23,126436,,60864,,,movement corridor 4,7.26485,134.1821
2023-02-01 21:37,126436,,60864,,,movement corridor 4,7.26485,134.1821
2023-02-02 01:26,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-02-02 01:28,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-02-02 01:30,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-02-02 01:30,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-02-02 01:32,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-02-02 01:46,126443,,60864,,,Mutiaur 6,7.27462,134.1895
2023-02-02 01:48,126443,,60864,,,Mutiaur 6,7.27462,134.1895
2023-02-02 02:56,126443,,60864,,,Mutiaur 6,7.27462,134.1895
2023-02-02 03:04,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-02-02 03:15,126443,,60864,,,Mutiaur 6,7.27462,134.1895
2023-02-02 03:19,126443,,60864,,,Mutiaur 6,7.27462,134.1895
2023-02-02 03:22,126443,,60864,,,Mutiaur 6,7.27462,134.1895
2023-02-02 03:48,126443,,60864,,,Mutiaur 6,7.27462,134.1895
2023-02-02 04:58,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-02-02 05:11,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-02-02 05:26,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-02-02 05:26,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-02-02 05:34,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-02-02 06:14,126436,,60864,,,movement corridor 4,7.26485,134.1821
2023-02-02 06:16,126436,,60864,,,movement corridor 4,7.26485,134.1821
2023-02-02 13:33,126440,,60864,,,movement corridor 5,7.25372,134.1892
2023-02-02 13:35,126440,,60864,,,movement corridor 5,7.25372,134.1892
2023-02-02 13:37,126440,,60864,,,movement corridor 5,7.25372,134.1892
2023-02-02 16:31,126440,,60864,,,movement corridor 5,7.25372,134.1892
2023-02-05 21:27,126436,,60864,,,movement corridor 4,7.26485,134.1821
2023-02-05 21:29,126436,,60864,,,movement corridor 4,7.26485,134.1821
2023-02-05 21:31,126436,,60864,,,movement corridor 4,7.26485,134.1821
2023-02-05 22:30,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-02-05 22:32,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-02-05 22:35,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-02-05 22:35,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-02-05 22:37,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-02-05 22:37,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-02-05 22:42,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-02-05 22:45,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-02-05 22:49,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-02-05 22:51,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-02-05 22:53,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-02-05 22:58,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-02-05 23:14,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-02-06 02:36,126436,,60864,,,movement corridor 4,7.26485,134.1821
2023-02-06 02:38,126436,,60864,,,movement corridor 4,7.26485,134.1821
2023-02-06 17:36,126440,,60864,,,movement corridor 5,7.25372,134.1892
2023-03-02 16:48,126436,,60864,,,movement corridor 4,7.26485,134.1821
2023-03-02 16:50,126436,,60864,,,movement corridor 4,7.26485,134.1821
2023-03-02 16:54,126436,,60864,,,movement corridor 4,7.26485,134.1821
2023-03-02 17:00,126436,,60864,,,movement corridor 4,7.26485,134.1821
2023-03-02 18:04,126436,,60864,,,movement corridor 4,7.26485,134.1821
2023-03-02 18:08,126436,,60864,,,movement corridor 4,7.26485,134.1821
2023-03-02 18:15,126436,,60864,,,movement corridor 4,7.26485,134.1821
2023-03-02 18:20,126436,,60864,,,movement corridor 4,7.26485,134.1821
2023-03-02 18:23,126436,,60864,,,movement corridor 4,7.26485,134.1821
2023-03-02 21:02,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-03-02 21:04,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-03-02 21:06,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-03-02 21:06,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-03-02 21:19,126443,,60864,,,Mutiaur 6,7.27462,134.1895
2023-03-02 22:15,126443,,60864,,,Mutiaur 6,7.27462,134.1895
2023-03-02 22:17,126443,,60864,,,Mutiaur 6,7.27462,134.1895
2023-03-02 22:26,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-03-02 22:28,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-03-02 22:30,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-03-02 22:30,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-03-02 22:32,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-03-02 22:32,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-03-02 22:34,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-03-02 22:36,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-03-02 22:42,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-03-02 23:15,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-03-02 23:17,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-03-02 23:35,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-03-02 23:37,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-03-02 23:53,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-03-03 00:05,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-03-03 01:18,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-03-03 01:21,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-03-03 01:39,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-03-03 02:11,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-03-03 02:14,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-03-03 02:18,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-03-03 02:54,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-03-03 04:36,126443,,60864,,,Mutiaur 6,7.27462,134.1895
2023-03-03 04:38,126443,,60864,,,Mutiaur 6,7.27462,134.1895
2023-03-03 18:31,126436,,60864,,,movement corridor 4,7.26485,134.1821
2023-03-03 20:25,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-03-03 20:28,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-03-03 20:30,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-03-03 20:38,126443,,60864,,,Mutiaur 6,7.27462,134.1895
2023-03-03 20:39,126443,,60864,,,Mutiaur 6,7.27462,134.1895
2023-03-03 20:42,126443,,60864,,,Mutiaur 6,7.27462,134.1895
2023-03-03 20:44,126443,,60864,,,Mutiaur 6,7.27462,134.1895
2023-03-03 20:46,126443,,60864,,,Mutiaur 6,7.27462,134.1895
2023-03-03 20:50,126443,,60864,,,Mutiaur 6,7.27462,134.1895
2023-03-03 21:31,126443,,60864,,,Mutiaur 6,7.27462,134.1895
2023-03-03 21:34,126443,,60864,,,Mutiaur 6,7.27462,134.1895
2023-03-04 02:29,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-03-04 02:30,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-03-04 02:34,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-03-04 02:36,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-03-04 02:40,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-03-04 02:41,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-03-04 02:43,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-03-04 02:47,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-03-04 02:49,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-03-04 02:54,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-03-04 03:13,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-03-04 03:15,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-03-04 03:18,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-03-04 03:22,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-03-04 03:25,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-03-04 03:37,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-03-04 03:39,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2023-03-04 03:49,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-03-04 03:51,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-03-04 04:06,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-03-04 04:07,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2023-03-04 05:09,126436,,60864,,,movement corridor 4,7.26485,134.1821
2023-03-04 09:58,126440,,60864,,,movement corridor 5,7.25372,134.1892
2023-03-31 22:39,126436,,60864,,,movement corridor 4,7.26485,134.1821
2023-03-31 22:40,126436,,60864,,,movement corridor 4,7.26485,134.1821
2023-03-31 23:59,487134,,60864,,,MUtiaur 1,7.27628,134.1863
