Timestamp,Receiver,CodeSpace,Signal,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2022-11-05 15:05,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 15:08,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 15:10,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 15:13,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 15:15,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 15:21,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 15:26,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 15:28,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 15:32,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 15:34,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 15:40,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 15:45,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 15:48,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 15:51,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 15:56,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 16:01,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 16:02,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 16:04,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 16:06,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 16:09,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 16:13,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 16:14,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 16:26,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 16:42,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 16:45,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-11-05 16:53,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 17:32,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-11-05 17:32,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 17:41,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-11-05 17:43,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-11-05 17:43,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 18:20,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-11-05 18:22,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-11-05 18:22,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 18:29,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-11-05 18:29,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 18:37,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-11-05 18:38,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-11-05 18:42,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-11-05 18:45,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-11-05 18:53,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-11-05 19:04,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 19:32,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-11-05 19:32,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 19:43,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-11-05 19:51,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 19:54,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 20:00,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 20:04,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 20:08,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 20:15,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 20:17,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 20:21,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 20:26,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 20:33,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 20:42,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 20:46,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 21:03,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-11-05 21:45,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 21:48,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 21:50,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 21:55,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 21:57,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 21:59,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 22:22,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 22:33,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 03:39,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 03:42,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 03:57,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-11-06 04:00,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-11-06 04:05,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 04:15,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 05:26,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 06:24,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 06:28,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 06:35,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 06:39,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 06:49,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 06:55,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 07:03,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 07:30,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 07:38,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 07:40,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-11-06 07:40,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 07:42,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 07:50,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-11-06 07:50,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 07:55,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 07:59,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 08:02,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 08:08,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 08:22,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 08:25,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 08:26,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 08:34,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 08:36,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 08:42,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 08:44,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 08:49,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 08:52,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 08:54,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 08:57,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 09:01,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 09:06,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 09:19,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 09:43,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 09:51,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 09:55,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 10:02,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 10:08,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 10:10,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 10:12,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 10:16,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 10:18,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 10:20,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 10:30,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 10:41,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 10:43,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 10:45,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 11:01,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 11:03,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 11:05,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 11:16,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 11:18,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 13:19,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 13:24,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-11-06 13:26,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-11-06 13:28,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-11-06 13:28,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 13:30,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 13:42,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 13:47,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 13:53,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 13:55,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 13:59,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 14:07,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 14:09,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 14:11,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 14:14,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 14:19,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 14:21,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-11-06 14:21,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 14:23,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 14:26,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 14:29,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 14:31,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 14:33,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 14:40,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 14:45,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 14:47,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 14:50,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 14:52,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 14:55,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 14:59,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 15:03,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 15:10,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 15:18,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 15:23,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 15:26,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 15:31,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 15:33,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 15:43,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 15:44,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 15:50,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 15:55,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 15:57,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 16:00,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 16:04,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 16:06,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 16:16,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 16:22,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 16:24,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 16:28,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 16:31,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 16:40,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 16:43,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 16:51,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 17:07,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 17:20,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 18:54,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 19:08,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-11-06 19:12,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-11-06 19:51,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 20:11,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-11-06 20:18,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-11-06 20:18,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 20:23,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-11-06 20:25,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-11-06 20:33,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-11-06 20:35,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-11-06 20:36,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 20:38,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-11-06 20:40,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-11-06 20:42,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-11-06 20:46,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-11-06 20:54,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-11-06 21:01,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 21:03,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 21:12,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 21:18,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-11-06 21:22,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-11-06 21:24,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-11-06 21:27,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-11-06 21:29,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-11-06 21:39,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-11-06 21:46,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-11-06 21:55,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 22:05,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 22:24,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 22:31,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-11-06 22:37,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-11-06 22:40,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-11-06 22:42,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-11-06 22:52,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-06 23:14,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-07 00:15,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-07 07:56,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-07 08:12,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-07 08:28,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-07 10:57,126436,,60863,,,movement corridor 4,7.26485,134.1821
2022-11-07 10:58,126436,,60863,,,movement corridor 4,7.26485,134.1821
2022-11-07 11:54,126440,,60863,,,movement corridor 5,7.25372,134.1892
2022-11-07 11:56,126440,,60863,,,movement corridor 5,7.25372,134.1892
2022-11-07 13:32,487132,,60863,,,movement corridor 7,7.22431,134.214
2022-11-07 13:35,487132,,60863,,,movement corridor 7,7.22431,134.214
2022-11-07 13:37,487132,,60863,,,movement corridor 7,7.22431,134.214
2022-11-07 13:39,487132,,60863,,,movement corridor 7,7.22431,134.214
2022-12-01 23:15,126436,,60863,,,movement corridor 4,7.26485,134.1821
2022-12-01 23:17,126436,,60863,,,movement corridor 4,7.26485,134.1821
2022-12-01 23:19,126436,,60863,,,movement corridor 4,7.26485,134.1821
2022-12-01 23:21,126436,,60863,,,movement corridor 4,7.26485,134.1821
2022-12-01 23:22,126436,,60863,,,movement corridor 4,7.26485,134.1821
2022-12-02 00:49,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 00:51,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 00:53,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 00:55,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 01:01,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 03:32,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 03:34,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 06:07,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 06:09,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 06:12,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 06:13,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 06:15,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 06:15,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 06:18,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 06:25,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 06:27,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 06:31,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 06:31,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 06:34,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 06:36,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 06:36,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 06:38,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 06:48,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 06:54,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 06:59,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 07:40,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 07:57,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 08:10,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 08:10,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 08:12,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 08:12,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 08:16,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 08:16,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 08:18,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 08:18,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 08:20,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 08:20,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 08:22,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 08:22,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 08:24,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 08:24,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 08:30,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 08:32,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 08:34,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 08:36,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 08:39,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 08:41,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 08:42,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 08:56,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 08:58,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 09:00,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 09:06,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 09:10,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 09:12,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 09:17,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 09:24,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 09:28,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 09:31,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 09:35,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 09:37,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 11:36,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 11:38,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 11:40,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 11:46,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 11:54,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 11:54,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-12-02 11:56,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 11:58,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 12:00,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 12:01,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 12:03,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-12-02 12:05,126438,,60863,,,Mutiaur 2,7.27534,134.1874
