Timestamp,Receiver,CodeSpace,Signal,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2023-01-31 14:52,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-01-31 14:56,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-01-31 14:58,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-01-31 15:10,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-01-31 15:12,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-01-31 15:15,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-01-31 15:17,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-01-31 15:24,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-01-31 15:29,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-01-31 15:30,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-01-31 15:32,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-01-31 15:35,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-01-31 15:37,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-01-31 15:49,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-01-31 15:51,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-01-31 15:53,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-01-31 15:54,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-01-31 15:56,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-01-31 15:58,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-01-31 16:08,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-01-31 16:15,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-01-31 16:17,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-01-31 16:22,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-01-31 16:24,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-01-31 16:27,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-01-31 16:29,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-01-31 16:31,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-01-31 16:33,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-01-31 16:37,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-01-31 16:38,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-01-31 16:41,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-01-31 16:44,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-01-31 16:47,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-01-31 17:03,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-01-31 17:18,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-01-31 17:25,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-01-31 17:30,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-01-31 17:40,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-01-31 17:42,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-01-31 17:48,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-01-31 17:57,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-01-31 22:28,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-01-31 22:33,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-01-31 22:47,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-01-31 22:49,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-01-31 22:52,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-01-31 22:54,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-01-31 22:59,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-01-31 23:02,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-01-31 23:04,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-01-31 23:10,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-01-31 23:42,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-01-31 23:46,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-01-31 23:48,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-01-31 23:50,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 00:23,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-02-01 00:27,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-02-01 00:30,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-02-01 00:32,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-02-01 00:43,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-02-01 00:56,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-02-01 02:41,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-02-01 07:00,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 07:05,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 07:07,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 07:13,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 07:15,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 07:18,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 07:20,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 07:22,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 08:15,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 08:17,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 08:19,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 08:21,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 08:23,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 08:25,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 08:31,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 08:34,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 08:36,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 08:42,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 08:44,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 08:50,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 08:52,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 08:54,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 08:56,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 08:57,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 09:04,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 09:06,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 09:08,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 09:09,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 09:15,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 09:16,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 09:18,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 09:24,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 09:33,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 09:42,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 09:47,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-02-01 09:47,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-02-01 09:48,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-02-01 09:50,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-02-01 09:52,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-02-01 09:54,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-02-01 09:56,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-02-01 09:58,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-02-01 10:00,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-02-01 10:08,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-02-01 10:08,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-02-01 10:10,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-02-01 10:10,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-02-01 10:11,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-02-01 10:11,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-02-01 10:13,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-02-01 10:31,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 10:35,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 10:36,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 10:38,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 10:41,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 10:47,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 10:57,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 11:03,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 11:13,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 11:15,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 11:18,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 11:24,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 11:28,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 11:30,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 11:39,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 11:42,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 11:46,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 11:50,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 11:56,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 12:02,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 12:08,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 12:10,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 12:11,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 12:13,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 12:17,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 12:19,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 12:21,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 12:23,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 12:27,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 12:32,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 12:34,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 12:37,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 12:39,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 12:43,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 12:56,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 13:04,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 13:19,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 13:21,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 13:25,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 13:28,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 13:30,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 13:33,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 13:35,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 13:38,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 13:40,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 13:48,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 13:50,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 13:52,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 13:56,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 14:00,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 14:03,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 14:05,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 14:09,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 14:12,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 14:14,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 14:16,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 14:19,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 14:21,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 14:23,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 14:24,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 14:26,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 14:28,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 14:29,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 14:33,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 14:36,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 14:41,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 14:43,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 14:46,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 17:22,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 17:24,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 17:26,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 17:28,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 17:41,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-01 17:53,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-02-01 17:55,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-02-01 17:55,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-02-01 18:00,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-02-01 18:05,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-02-01 18:11,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-02-01 21:43,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-02-01 21:47,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-02-01 21:49,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-02-02 03:03,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-02-02 03:06,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-02-02 03:08,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-02-02 03:11,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-02-02 03:26,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-02 03:31,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-02 03:49,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-02-02 03:53,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-02-02 04:01,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-02-02 04:03,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-02-02 04:16,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-02-02 04:23,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-02-02 04:25,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-02-02 04:27,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-02-02 04:29,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-02-02 04:34,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-02-02 06:52,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-02-02 06:56,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-02-02 13:17,126439,,46654,,,Rebotel,7.25015,134.2398
2023-02-02 13:41,126439,,46654,,,Rebotel,7.25015,134.2398
2023-02-02 14:53,126439,,46654,,,Rebotel,7.25015,134.2398
2023-02-02 15:19,126439,,46654,,,Rebotel,7.25015,134.2398
2023-02-02 19:25,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-02 19:27,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-02-02 19:39,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-02-02 19:41,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-02-02 19:43,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-02-02 19:48,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-02-03 06:38,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-02-03 07:02,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-02-03 07:29,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-02-03 08:16,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-02-03 08:34,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-02-03 08:44,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-02-03 08:46,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-02-03 11:15,126439,,46654,,,Rebotel,7.25015,134.2398
2023-02-03 11:17,126439,,46654,,,Rebotel,7.25015,134.2398
2023-02-03 12:29,126283,,46654,,,Movement corridor B,,
2023-02-03 12:30,126283,,46654,,,Movement corridor B,,
2023-02-03 13:45,126283,,46654,,,Movement corridor B,,
2023-02-07 04:02,487131,,46654,,,Ulong,7.28287,134.2454
2023-02-07 04:04,487131,,46654,,,Ulong,7.28287,134.2454
2023-02-07 04:11,487131,,46654,,,Ulong,7.28287,134.2454
2023-02-07 04:18,487131,,46654,,,Ulong,7.28287,134.2454
2023-02-07 04:31,487131,,46654,,,Ulong,7.28287,134.2454
2023-02-25 19:03,126283,,46654,,,Movement corridor B,,
2023-02-25 19:05,126283,,46654,,,Movement corridor B,,
2023-02-25 19:07,126283,,46654,,,Movement corridor B,,
2023-02-25 19:09,126283,,46654,,,Movement corridor B,,
2023-02-25 19:10,126283,,46654,,,Movement corridor B,,
2023-02-25 19:12,126283,,46654,,,Movement corridor B,,
2023-02-25 19:14,126283,,46654,,,Movement corridor B,,
2023-02-25 19:15,126283,,46654,,,Movement corridor B,,
2023-02-25 19:17,126283,,46654,,,Movement corridor B,,
2023-02-25 19:25,126283,,46654,,,Movement corridor B,,
2023-02-25 19:28,126283,,46654,,,Movement corridor B,,
2023-02-27 18:14,487131,,46654,,,Ulong,7.28287,134.2454
2023-02-27 18:16,487131,,46654,,,Ulong,7.28287,134.2454
2023-03-01 17:55,126283,,46654,,,Movement corridor B,,
2023-03-01 17:59,126283,,46654,,,Movement corridor B,,
2023-03-01 18:02,126283,,46654,,,Movement corridor B,,
2023-03-01 18:04,126283,,46654,,,Movement corridor B,,
2023-03-01 23:03,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-01 23:33,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-02 00:34,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-03-02 05:41,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-03-02 06:00,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-02 06:02,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-02 06:24,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-02 06:26,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-02 07:04,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-02 07:10,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-02 07:18,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-02 09:30,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-02 09:32,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-02 09:38,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-02 09:42,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-02 09:44,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-02 09:46,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-02 09:48,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-02 09:52,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-02 09:54,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-02 09:56,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-02 09:59,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-02 13:55,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-02 13:57,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-02 13:59,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-02 14:04,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-02 14:10,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-02 14:15,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-02 14:21,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-02 14:23,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-02 14:27,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-02 14:30,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-02 15:04,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-02 15:12,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-02 15:13,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-02 15:15,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-02 15:17,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-02 15:54,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-02 15:56,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-02 18:02,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-02 18:06,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-02 18:07,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-02 18:09,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-02 18:13,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-02 18:31,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-03-02 18:33,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-03-02 19:53,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-02 22:24,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-02 22:51,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-03-03 00:19,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-03-03 01:33,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-03-03 01:35,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-03-03 04:41,126438,,46654,,,Mutiaur 2,7.27534,134.1874
2023-03-03 06:32,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-03-03 06:42,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-03-03 06:50,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-03-03 06:53,487134,,46654,,,MUtiaur 1,7.27628,134.1863
2023-03-03 07:29,126438,,46654,,,Mutiaur 2,7.27534,134.1874
