Timestamp,Receiver,CodeSpace,Signal,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2022-11-04 12:35,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 12:40,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 12:41,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 12:46,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 12:48,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 12:51,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 12:54,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 13:00,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 13:05,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 13:07,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 13:10,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 13:11,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 13:13,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2022-11-04 13:13,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 13:15,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 13:18,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 13:22,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 13:33,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 13:37,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 13:43,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 13:47,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 13:49,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 13:52,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 13:58,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 14:01,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 14:43,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 14:54,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 14:57,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 14:59,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 15:04,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 15:12,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 15:17,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 15:19,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 15:22,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 15:33,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 15:39,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 17:51,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 17:53,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2022-11-04 17:53,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 17:55,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-05 05:37,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-05 05:39,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-05 05:41,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-05 05:43,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-05 06:20,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-05 06:30,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-05 06:34,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-05 06:36,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-05 06:37,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-05 06:43,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-05 07:06,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-05 09:04,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-05 09:23,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-05 09:30,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-05 09:38,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-05 09:45,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-05 09:56,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-05 10:10,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-05 10:12,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-05 10:14,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-05 10:15,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-05 10:19,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-05 10:28,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-05 10:32,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-05 10:34,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-05 10:36,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-05 11:08,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-05 11:20,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-05 11:28,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-05 11:30,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-05 11:37,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-05 12:54,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-05 12:56,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-05 13:05,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-05 13:07,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-05 13:09,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-05 13:14,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-05 13:16,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-05 13:20,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-05 13:45,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-05 13:47,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-05 13:49,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-05 13:54,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-05 13:58,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-05 14:01,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-05 14:03,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-05 14:06,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-05 14:08,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-05 14:12,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-05 14:13,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-05 14:19,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-05 14:22,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-05 14:25,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-05 14:31,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-05 14:38,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-05 14:40,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-05 15:52,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-05 15:56,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-05 15:59,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-05 16:07,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-05 16:13,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-05 16:15,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-05 16:23,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-05 16:34,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-05 16:35,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-05 16:37,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-05 16:39,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-05 16:41,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-05 17:06,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-05 17:15,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-05 17:17,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-05 17:21,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-05 17:23,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-05 17:25,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-06 07:24,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-06 09:47,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-06 09:50,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-06 09:52,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-06 09:57,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-06 10:16,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-06 10:22,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-06 10:24,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-06 10:30,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-06 10:32,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-06 10:34,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-06 13:41,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-06 13:45,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-06 13:48,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-06 13:52,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-06 13:59,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-06 14:03,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-06 14:07,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-06 14:09,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-06 14:13,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-06 14:15,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-06 14:18,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-06 14:20,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-06 14:24,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-06 14:29,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-06 15:20,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-06 15:22,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-10 02:48,126439,,46655,,,Rebotel,7.25015,134.2398
2022-11-30 20:39,126439,,46655,,,Rebotel,7.25015,134.2398
2022-11-30 20:41,126439,,46655,,,Rebotel,7.25015,134.2398
2022-12-01 03:02,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 03:03,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 03:21,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 03:24,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 03:40,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 03:42,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 03:44,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 03:53,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 03:56,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 03:58,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 04:09,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 04:12,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 04:13,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 04:15,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 04:21,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 04:34,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 04:37,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 04:44,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 04:49,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 04:54,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 05:04,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 05:06,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 05:09,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 05:11,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 05:13,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 05:17,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 05:19,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 05:21,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2022-12-01 05:23,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2022-12-01 05:38,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2022-12-01 05:40,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 05:48,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 05:53,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 05:55,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 06:02,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 06:04,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 06:13,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 06:15,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 06:17,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 06:19,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 06:21,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 06:24,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 06:26,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 06:29,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 06:31,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 06:33,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 06:35,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 06:38,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 06:40,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 06:42,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 06:44,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 06:57,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 07:50,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 07:52,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 08:02,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 08:07,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 08:08,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 08:10,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 08:13,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 08:15,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 08:52,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 08:54,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 09:08,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 09:17,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 09:20,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 09:24,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 09:30,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 09:34,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 09:42,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 10:21,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 10:27,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 10:34,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 10:44,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 11:09,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 11:16,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 14:30,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 14:32,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 14:34,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 16:55,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-01 17:01,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-15 04:42,126439,,46655,,,Rebotel,7.25015,134.2398
2022-12-15 05:36,126283,,46655,,,Movement corridor B,,
2022-12-15 06:07,487131,,46655,,,Ulong,7.28287,134.2454
2022-12-15 08:27,123723,,46655,,,Saies corner,7.31434,134.221
2022-12-15 08:29,123723,,46655,,,Saies corner,7.31434,134.221
2022-12-15 08:32,123723,,46655,,,Saies corner,7.31434,134.221
2022-12-15 09:17,123723,,46655,,,Saies corner,7.31434,134.221
2022-12-15 09:18,123723,,46655,,,Saies corner,7.31434,134.221
2022-12-15 09:20,123723,,46655,,,Saies corner,7.31434,134.221
2022-12-15 09:23,123723,,46655,,,Saies corner,7.31434,134.221
2022-12-15 09:25,123723,,46655,,,Saies corner,7.31434,134.221
2022-12-15 09:27,123723,,46655,,,Saies corner,7.31434,134.221
2022-12-15 09:33,123723,,46655,,,Saies corner,7.31434,134.221
2022-12-15 09:35,123723,,46655,,,Saies corner,7.31434,134.221
2022-12-15 09:37,123723,,46655,,,Saies corner,7.31434,134.221
2022-12-15 09:42,123723,,46655,,,Saies corner,7.31434,134.221
2022-12-15 09:44,123723,,46655,,,Saies corner,7.31434,134.221
2022-12-15 09:48,123723,,46655,,,Saies corner,7.31434,134.221
2022-12-29 15:52,123723,,46655,,,Saies corner,7.31434,134.221
2022-12-29 15:54,123723,,46655,,,Saies corner,7.31434,134.221
2022-12-29 15:55,123723,,46655,,,Saies corner,7.31434,134.221
2022-12-29 19:07,126283,,46655,,,Movement corridor B,,
2022-12-29 19:09,126283,,46655,,,Movement corridor B,,
2022-12-29 19:11,126283,,46655,,,Movement corridor B,,
2022-12-29 20:18,126439,,46655,,,Rebotel,7.25015,134.2398
2022-12-29 22:37,126443,,46655,,,Mutiaur 6,7.27462,134.1895
2022-12-30 04:02,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2022-12-30 04:04,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2022-12-30 04:06,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2022-12-30 04:08,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2022-12-30 04:12,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2022-12-30 04:14,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2022-12-30 04:17,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2022-12-30 04:19,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2022-12-30 04:23,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2022-12-30 04:27,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2022-12-30 04:29,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2022-12-30 04:31,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2022-12-30 04:33,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2022-12-30 04:36,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2022-12-30 04:38,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2022-12-30 04:40,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2022-12-30 04:44,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2022-12-30 04:48,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2022-12-30 04:51,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2022-12-30 04:55,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2022-12-30 04:58,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2022-12-30 05:00,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2022-12-30 05:02,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2022-12-30 05:09,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2022-12-30 05:30,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2022-12-30 05:36,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2022-12-30 05:36,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 05:47,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 05:53,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 05:58,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 06:00,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 06:04,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 06:08,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 06:10,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 06:13,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 06:16,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 06:20,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 06:22,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 06:24,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2022-12-30 06:25,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2022-12-30 06:28,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 06:30,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 06:33,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 06:35,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 09:55,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 10:03,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 10:08,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 10:09,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 10:11,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 10:12,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 11:28,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 11:35,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 11:39,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 11:41,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 11:48,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 11:50,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 11:53,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 11:55,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 11:58,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 12:03,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 12:07,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 12:09,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-12-30 12:14,487134,,46655,,,MUtiaur 1,7.27628,134.1863
