Timestamp,Receiver,CodeSpace,Signal,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2022-11-03 08:50,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-11-03 08:54,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 08:56,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 08:58,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 09:02,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 09:04,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 09:07,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 09:11,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 09:13,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 09:16,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 09:19,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 09:23,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 09:25,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 09:27,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 09:29,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 09:33,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 09:44,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 09:46,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 09:48,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 09:54,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 09:58,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 10:05,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 10:10,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 10:14,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 10:16,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 10:28,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 10:30,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 10:34,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 10:36,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 10:42,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 10:46,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 10:49,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 11:01,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 11:35,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 11:41,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 11:44,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 11:54,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 11:56,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 12:00,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 12:02,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 12:04,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 12:05,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 12:07,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 12:09,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 12:20,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 12:22,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 12:39,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 12:41,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 12:47,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 12:49,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 12:51,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 12:57,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 13:03,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 13:06,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 13:08,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 13:10,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 13:15,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 13:17,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 13:21,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 13:25,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 13:27,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 13:33,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 13:45,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 13:52,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 13:54,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 13:58,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 14:01,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 14:04,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 14:05,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 14:08,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 14:09,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 14:12,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 14:13,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 14:15,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 14:20,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 14:23,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-11-03 14:25,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 14:33,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 14:38,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 14:40,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 14:44,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 14:46,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 14:50,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 15:24,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 15:27,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 16:44,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 16:53,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 16:59,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-11-03 17:03,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-11-03 17:07,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-11-03 17:18,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-11-03 17:22,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-11-03 18:08,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 18:15,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-11-03 18:16,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-11-03 18:18,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-11-03 18:30,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-11-03 18:32,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-11-03 18:38,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 18:43,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 18:51,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-11-03 18:53,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-11-03 18:55,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-11-03 18:55,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 18:57,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-11-03 19:01,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-11-03 19:02,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-11-03 19:04,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-11-03 19:07,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-11-03 19:09,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-11-03 19:13,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-11-03 19:15,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 23:10,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 23:12,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 04:19,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-11-04 04:45,126443,,46650,,,Mutiaur 6,7.27462,134.1895
2022-11-04 05:37,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-11-04 05:41,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 05:44,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 05:46,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 05:48,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 05:52,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 06:10,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 06:48,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 06:49,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 06:53,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 06:59,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 07:01,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 07:03,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 07:05,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 07:06,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 07:10,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 07:15,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 07:17,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-11-04 07:17,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 07:19,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 07:22,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 07:23,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 07:25,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 07:27,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 07:31,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 07:55,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 07:57,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 07:59,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 08:05,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 08:10,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 12:18,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 12:54,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-11-04 12:54,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 12:56,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 12:58,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 13:00,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-11-04 13:01,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 13:05,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 14:26,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 14:30,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 14:34,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 14:44,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 14:48,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 14:54,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 14:58,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 15:12,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 15:37,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 15:39,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 15:47,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 16:04,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 16:06,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 17:52,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 17:54,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 17:56,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 17:58,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 19:29,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 19:31,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 19:33,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 19:36,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 19:41,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 19:43,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 19:51,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 19:53,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 19:55,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 19:57,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 19:59,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 20:01,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 20:05,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 20:06,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 20:08,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 20:10,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 20:12,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 20:14,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 20:16,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 20:18,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 20:20,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 20:22,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 20:24,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 20:26,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 20:32,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 20:34,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 20:36,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 20:43,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-04 20:45,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-05 00:04,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-05 00:13,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-05 05:36,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-11-05 05:39,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-11-05 05:43,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-05 05:46,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-05 05:48,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-11-05 05:48,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-05 05:51,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-05 05:53,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-05 05:57,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-05 05:59,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-11-05 06:01,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-11-05 06:01,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-05 06:02,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-05 06:04,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-05 11:54,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-05 12:23,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-05 12:34,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-05 12:37,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-05 12:55,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-05 12:57,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-05 13:00,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-11-05 13:00,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-05 13:02,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-05 13:05,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-11-05 13:05,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-05 13:07,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-05 14:25,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-05 14:40,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-05 14:42,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-05 15:06,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-05 15:09,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-05 15:11,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-05 15:17,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-05 15:38,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-05 15:49,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-11-05 15:49,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-05 15:51,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-11-05 15:52,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-05 15:53,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-05 15:56,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-05 15:58,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-05 16:00,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-05 16:03,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-11-05 16:03,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-05 16:05,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-05 16:15,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-05 16:17,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-05 16:25,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-05 16:27,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-05 16:36,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-05 16:38,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-05 16:40,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-05 16:41,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-05 16:43,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-11-05 16:43,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-05 16:45,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-05 16:49,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-05 16:50,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-05 16:57,487134,,46650,,,MUtiaur 1,7.27628,134.1863
