Timestamp,Receiver,CodeSpace,Signal,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2022-09-08 15:46,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 15:48,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 15:50,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 15:54,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 15:56,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 15:58,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 16:00,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 16:02,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 16:04,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 16:06,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 16:12,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 16:15,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 16:17,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 16:19,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 16:23,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 16:26,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 16:27,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 16:31,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 16:34,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 16:36,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 16:38,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 16:40,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 16:42,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 16:44,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 16:47,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 16:49,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 16:52,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 16:54,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 16:55,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 16:57,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 16:59,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 17:00,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 17:03,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 17:04,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 17:06,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 17:08,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 17:10,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 17:13,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 17:16,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 17:18,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 17:20,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 17:21,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 17:23,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 17:26,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 17:28,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 17:30,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 17:33,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 17:35,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 17:37,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 17:39,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 17:41,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 17:43,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 17:44,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 17:46,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 17:48,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 17:51,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 17:53,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 17:55,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 18:00,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 18:02,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 18:06,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 18:08,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 18:10,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 18:39,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 18:43,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 18:46,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 18:54,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 18:56,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 18:58,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 19:00,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 19:02,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 19:03,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 19:05,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 19:08,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 19:42,126438,,60862,,,Mutiaur 2,7.27534,134.1874
2022-09-08 19:43,126438,,60862,,,Mutiaur 2,7.27534,134.1874
2022-09-08 19:56,487134,,60862,,,MUtiaur 1,7.27628,134.1863
2022-09-08 19:59,487134,,60862,,,MUtiaur 1,7.27628,134.1863
2022-09-08 20:01,487134,,60862,,,MUtiaur 1,7.27628,134.1863
2022-09-08 20:03,487134,,60862,,,MUtiaur 1,7.27628,134.1863
2022-09-08 20:06,487134,,60862,,,MUtiaur 1,7.27628,134.1863
2022-09-09 00:11,487134,,60862,,,MUtiaur 1,7.27628,134.1863
2022-09-09 00:18,487134,,60862,,,MUtiaur 1,7.27628,134.1863
2022-09-09 00:20,487134,,60862,,,MUtiaur 1,7.27628,134.1863
2022-09-09 00:22,487134,,60862,,,MUtiaur 1,7.27628,134.1863
2022-09-09 00:26,487134,,60862,,,MUtiaur 1,7.27628,134.1863
2022-09-09 00:28,487134,,60862,,,MUtiaur 1,7.27628,134.1863
