Timestamp,Receiver,CodeSpace,Signal,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2023-02-28 21:47,126283,,51649,,,Movement corridor B,,
2023-02-28 21:59,126283,,51649,,,Movement corridor B,,
2023-02-28 22:03,126283,,51649,,,Movement corridor B,,
2023-02-28 22:20,126283,,51649,,,Movement corridor B,,
2023-02-28 22:23,126283,,51649,,,Movement corridor B,,
2023-02-28 22:25,126283,,51649,,,Movement corridor B,,
2023-02-28 22:43,126283,,51649,,,Movement corridor B,,
2023-02-28 23:22,126283,,51649,,,Movement corridor B,,
2023-02-28 23:24,126283,,51649,,,Movement corridor B,,
2023-02-28 23:35,126283,,51649,,,Movement corridor B,,
2023-02-28 23:49,126283,,51649,,,Movement corridor B,,
2023-02-28 23:51,126283,,51649,,,Movement corridor B,,
2023-02-28 23:53,126283,,51649,,,Movement corridor B,,
2023-03-01 00:07,126283,,51649,,,Movement corridor B,,
2023-03-01 00:08,126283,,51649,,,Movement corridor B,,
2023-03-01 00:12,126283,,51649,,,Movement corridor B,,
2023-03-01 00:16,126283,,51649,,,Movement corridor B,,
2023-03-01 00:28,126283,,51649,,,Movement corridor B,,
2023-03-01 00:43,126283,,51649,,,Movement corridor B,,
2023-03-01 00:45,126283,,51649,,,Movement corridor B,,
2023-03-01 00:47,126283,,51649,,,Movement corridor B,,
2023-03-01 00:48,126283,,51649,,,Movement corridor B,,
2023-03-01 00:56,126283,,51649,,,Movement corridor B,,
2023-03-01 00:57,126283,,51649,,,Movement corridor B,,
2023-03-01 01:13,126283,,51649,,,Movement corridor B,,
2023-03-01 01:15,126283,,51649,,,Movement corridor B,,
2023-03-01 01:17,126283,,51649,,,Movement corridor B,,
2023-03-01 01:26,126283,,51649,,,Movement corridor B,,
2023-03-01 01:31,126283,,51649,,,Movement corridor B,,
2023-03-01 01:33,126283,,51649,,,Movement corridor B,,
2023-03-01 01:37,126283,,51649,,,Movement corridor B,,
2023-03-01 01:39,126283,,51649,,,Movement corridor B,,
2023-03-01 01:45,126283,,51649,,,Movement corridor B,,
2023-03-01 01:52,126283,,51649,,,Movement corridor B,,
2023-03-01 01:54,126283,,51649,,,Movement corridor B,,
2023-03-01 01:57,126283,,51649,,,Movement corridor B,,
2023-03-01 02:02,126283,,51649,,,Movement corridor B,,
2023-03-01 02:05,126283,,51649,,,Movement corridor B,,
2023-03-01 02:08,126283,,51649,,,Movement corridor B,,
2023-03-01 02:10,126283,,51649,,,Movement corridor B,,
2023-03-01 02:13,126283,,51649,,,Movement corridor B,,
2023-03-01 02:23,126283,,51649,,,Movement corridor B,,
2023-03-01 02:24,126283,,51649,,,Movement corridor B,,
2023-03-01 02:26,126283,,51649,,,Movement corridor B,,
2023-03-01 02:28,126283,,51649,,,Movement corridor B,,
2023-03-01 02:35,126283,,51649,,,Movement corridor B,,
2023-03-01 02:37,126283,,51649,,,Movement corridor B,,
2023-03-01 02:38,126283,,51649,,,Movement corridor B,,
2023-03-01 02:40,126283,,51649,,,Movement corridor B,,
2023-03-01 02:41,126283,,51649,,,Movement corridor B,,
2023-03-01 02:42,126283,,51649,,,Movement corridor B,,
2023-03-01 02:45,126283,,51649,,,Movement corridor B,,
2023-03-01 02:49,126283,,51649,,,Movement corridor B,,
2023-03-01 02:50,126283,,51649,,,Movement corridor B,,
2023-03-01 02:54,126283,,51649,,,Movement corridor B,,
2023-03-01 02:56,126283,,51649,,,Movement corridor B,,
2023-03-01 02:57,126283,,51649,,,Movement corridor B,,
2023-03-01 03:00,126283,,51649,,,Movement corridor B,,
2023-03-01 03:06,126283,,51649,,,Movement corridor B,,
2023-03-01 03:08,126283,,51649,,,Movement corridor B,,
2023-03-01 03:10,126283,,51649,,,Movement corridor B,,
2023-03-01 03:13,126283,,51649,,,Movement corridor B,,
2023-03-01 03:16,126283,,51649,,,Movement corridor B,,
2023-03-01 03:19,126283,,51649,,,Movement corridor B,,
2023-03-01 03:20,126283,,51649,,,Movement corridor B,,
2023-03-01 03:23,126283,,51649,,,Movement corridor B,,
2023-03-01 03:27,126283,,51649,,,Movement corridor B,,
2023-03-01 03:31,126283,,51649,,,Movement corridor B,,
2023-03-01 03:34,126283,,51649,,,Movement corridor B,,
2023-03-01 03:37,126283,,51649,,,Movement corridor B,,
2023-03-01 03:40,126283,,51649,,,Movement corridor B,,
2023-03-01 03:47,126283,,51649,,,Movement corridor B,,
2023-03-01 03:49,126283,,51649,,,Movement corridor B,,
2023-03-01 03:51,126283,,51649,,,Movement corridor B,,
2023-03-01 03:53,126283,,51649,,,Movement corridor B,,
2023-03-01 03:54,126283,,51649,,,Movement corridor B,,
2023-03-01 03:57,126283,,51649,,,Movement corridor B,,
2023-03-01 04:00,126283,,51649,,,Movement corridor B,,
2023-03-01 04:06,126283,,51649,,,Movement corridor B,,
2023-03-01 04:11,126283,,51649,,,Movement corridor B,,
2023-03-01 04:13,126283,,51649,,,Movement corridor B,,
2023-03-01 04:16,126283,,51649,,,Movement corridor B,,
2023-03-01 04:18,126283,,51649,,,Movement corridor B,,
2023-03-01 04:22,126283,,51649,,,Movement corridor B,,
2023-03-01 04:32,126283,,51649,,,Movement corridor B,,
2023-03-01 04:33,126283,,51649,,,Movement corridor B,,
2023-03-01 04:37,126283,,51649,,,Movement corridor B,,
2023-03-01 04:38,126283,,51649,,,Movement corridor B,,
2023-03-01 04:40,126283,,51649,,,Movement corridor B,,
2023-03-01 04:42,126283,,51649,,,Movement corridor B,,
2023-03-01 04:46,126283,,51649,,,Movement corridor B,,
2023-03-01 04:51,126283,,51649,,,Movement corridor B,,
2023-03-01 04:58,126283,,51649,,,Movement corridor B,,
2023-03-01 05:09,126283,,51649,,,Movement corridor B,,
2023-03-01 05:13,126283,,51649,,,Movement corridor B,,
2023-03-01 05:15,126283,,51649,,,Movement corridor B,,
2023-03-01 05:17,126283,,51649,,,Movement corridor B,,
2023-03-01 05:21,126283,,51649,,,Movement corridor B,,
2023-03-01 05:28,126283,,51649,,,Movement corridor B,,
2023-03-01 05:29,126283,,51649,,,Movement corridor B,,
2023-03-01 05:35,126283,,51649,,,Movement corridor B,,
2023-03-01 05:37,126283,,51649,,,Movement corridor B,,
2023-03-01 05:48,126283,,51649,,,Movement corridor B,,
2023-03-01 05:50,126283,,51649,,,Movement corridor B,,
2023-03-01 05:55,126283,,51649,,,Movement corridor B,,
2023-03-01 06:19,126283,,51649,,,Movement corridor B,,
2023-03-01 06:21,126283,,51649,,,Movement corridor B,,
2023-03-01 06:57,487131,,51649,,,Ulong,7.28287,134.2454
2023-03-17 04:56,126283,,51649,,,Movement corridor B,,
2023-03-17 06:12,126439,,51649,,,Rebotel,7.25015,134.2398
2023-03-17 09:48,126443,,51649,,,Mutiaur 6,7.27462,134.1895
2023-03-17 10:01,487134,,51649,,,MUtiaur 1,7.27628,134.1863
2023-03-17 11:15,487134,,51649,,,MUtiaur 1,7.27628,134.1863
2023-03-17 11:23,487134,,51649,,,MUtiaur 1,7.27628,134.1863
2023-03-17 11:40,126438,,51649,,,Mutiaur 2,7.27534,134.1874
2023-03-17 11:40,487134,,51649,,,MUtiaur 1,7.27628,134.1863
2023-03-17 11:52,487134,,51649,,,MUtiaur 1,7.27628,134.1863
2023-03-17 11:53,487134,,51649,,,MUtiaur 1,7.27628,134.1863
2023-03-17 11:56,487134,,51649,,,MUtiaur 1,7.27628,134.1863
2023-03-17 11:57,487134,,51649,,,MUtiaur 1,7.27628,134.1863
2023-03-17 12:00,126438,,51649,,,Mutiaur 2,7.27534,134.1874
2023-03-17 12:00,487134,,51649,,,MUtiaur 1,7.27628,134.1863
2023-03-17 12:01,126438,,51649,,,Mutiaur 2,7.27534,134.1874
2023-03-17 12:01,487134,,51649,,,MUtiaur 1,7.27628,134.1863
2023-03-17 12:03,126438,,51649,,,Mutiaur 2,7.27534,134.1874
2023-03-17 12:03,487134,,51649,,,MUtiaur 1,7.27628,134.1863
2023-03-17 12:06,126438,,51649,,,Mutiaur 2,7.27534,134.1874
2023-03-17 12:06,487134,,51649,,,MUtiaur 1,7.27628,134.1863
2023-03-17 12:08,126438,,51649,,,Mutiaur 2,7.27534,134.1874
2023-03-17 12:11,126438,,51649,,,Mutiaur 2,7.27534,134.1874
2023-03-17 12:12,126438,,51649,,,Mutiaur 2,7.27534,134.1874
2023-03-17 12:15,126438,,51649,,,Mutiaur 2,7.27534,134.1874
2023-03-17 12:18,126438,,51649,,,Mutiaur 2,7.27534,134.1874
2023-03-17 12:20,487134,,51649,,,MUtiaur 1,7.27628,134.1863
2023-03-17 12:22,126438,,51649,,,Mutiaur 2,7.27534,134.1874
2023-03-17 12:22,487134,,51649,,,MUtiaur 1,7.27628,134.1863
2023-03-17 12:24,126438,,51649,,,Mutiaur 2,7.27534,134.1874
2023-03-17 12:24,487134,,51649,,,MUtiaur 1,7.27628,134.1863
2023-03-17 12:26,126438,,51649,,,Mutiaur 2,7.27534,134.1874
2023-03-17 12:26,487134,,51649,,,MUtiaur 1,7.27628,134.1863
2023-03-17 12:28,126438,,51649,,,Mutiaur 2,7.27534,134.1874
2023-03-17 12:32,126438,,51649,,,Mutiaur 2,7.27534,134.1874
2023-03-17 12:34,126438,,51649,,,Mutiaur 2,7.27534,134.1874
2023-03-17 12:36,126438,,51649,,,Mutiaur 2,7.27534,134.1874
2023-03-17 12:37,126438,,51649,,,Mutiaur 2,7.27534,134.1874
2023-03-17 12:39,126438,,51649,,,Mutiaur 2,7.27534,134.1874
2023-03-17 12:41,126438,,51649,,,Mutiaur 2,7.27534,134.1874
2023-03-17 12:43,126438,,51649,,,Mutiaur 2,7.27534,134.1874
2023-03-17 12:44,126438,,51649,,,Mutiaur 2,7.27534,134.1874
2023-03-17 12:46,126438,,51649,,,Mutiaur 2,7.27534,134.1874
2023-03-17 12:46,487134,,51649,,,MUtiaur 1,7.27628,134.1863
2023-03-17 12:51,126438,,51649,,,Mutiaur 2,7.27534,134.1874
2023-03-17 12:53,487134,,51649,,,MUtiaur 1,7.27628,134.1863
2023-03-17 12:55,487134,,51649,,,MUtiaur 1,7.27628,134.1863
2023-03-17 12:57,487134,,51649,,,MUtiaur 1,7.27628,134.1863
2023-03-17 12:59,487134,,51649,,,MUtiaur 1,7.27628,134.1863
2023-03-17 13:01,487134,,51649,,,MUtiaur 1,7.27628,134.1863
2023-03-17 13:03,487134,,51649,,,MUtiaur 1,7.27628,134.1863
2023-03-17 13:05,487134,,51649,,,MUtiaur 1,7.27628,134.1863
2023-03-17 13:44,487134,,51649,,,MUtiaur 1,7.27628,134.1863
2023-03-18 12:12,487134,,51649,,,MUtiaur 1,7.27628,134.1863
2023-03-18 12:17,487134,,51649,,,MUtiaur 1,7.27628,134.1863
2023-03-20 14:39,487134,,51649,,,MUtiaur 1,7.27628,134.1863
2023-03-29 02:17,487134,,51649,,,MUtiaur 1,7.27628,134.1863
2023-03-29 06:31,126283,,51649,,,Movement corridor B,,
