Timestamp,Receiver,CodeSpace,Signal,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2022-09-08 09:04,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-08 09:06,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-08 09:07,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-08 09:09,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-08 09:12,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-08 09:14,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-08 09:16,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-08 09:18,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-08 09:20,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-08 09:26,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-08 09:28,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-08 09:29,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-08 09:31,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-08 09:33,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-08 09:47,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-08 10:03,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-08 10:08,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-08 11:29,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-08 11:31,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-08 11:33,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-08 11:34,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-08 11:36,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-08 11:38,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-08 11:40,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-08 12:50,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-09 09:30,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-09 09:36,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-09 09:39,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-09 09:41,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-09 09:43,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-09 09:45,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-09 09:47,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-09 09:49,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-09 09:51,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-09 09:53,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-09 09:55,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-09 12:10,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-09 12:16,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-09 13:11,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-09 13:13,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-09 13:25,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-09 13:27,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-09 18:17,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-09 18:19,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-10 11:57,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-10 12:34,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-10 13:24,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-10 13:30,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-10 13:33,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-12 05:39,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-12 07:03,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-12 14:04,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-12 14:06,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-12 19:01,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-12 19:15,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-12 19:18,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-12 19:29,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-12 19:30,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-12 19:32,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-12 19:33,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-12 19:35,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-12 19:37,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-13 16:17,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-13 16:22,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-13 17:32,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-13 17:40,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-14 17:00,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-14 21:07,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-16 18:24,126436,,60857,,,movement corridor 4,7.26485,134.1821
