Timestamp,Receiver,CodeSpace,Signal,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2022-09-07 23:03,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 23:05,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 23:06,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 23:08,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 23:10,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 23:12,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 23:16,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 23:18,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 23:19,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 23:21,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 23:22,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 23:23,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 23:25,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 23:28,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 23:31,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 23:33,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 23:52,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 23:54,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 23:56,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 23:57,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 23:59,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 00:01,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 00:04,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 00:08,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 00:10,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 00:12,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 00:13,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 00:15,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 00:19,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 00:21,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 00:23,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 00:27,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 00:28,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 00:30,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 00:34,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 00:36,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 00:37,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 00:40,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 00:42,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 00:43,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 00:45,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 00:46,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 00:48,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 00:53,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 00:55,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 00:57,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 00:59,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 01:00,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 01:04,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 01:12,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 01:14,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 01:17,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 01:19,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 01:20,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 01:22,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 01:24,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 01:27,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 01:28,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 01:31,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 01:33,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 01:34,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 01:36,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 01:37,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 01:40,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 01:41,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 01:43,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 01:48,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 01:58,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 02:03,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 02:05,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 02:07,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 02:11,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 02:14,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 02:16,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 02:19,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 02:21,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 02:24,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 02:26,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 02:38,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 02:48,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 02:55,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 03:01,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 03:03,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 03:05,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 03:06,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 03:08,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 03:10,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 03:12,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 03:13,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 03:18,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 03:20,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 03:26,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 03:30,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 03:32,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 03:41,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 03:43,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 03:45,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 03:54,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 03:59,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 04:10,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 04:12,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 04:15,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 04:17,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 04:25,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 04:30,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 04:32,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 04:37,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 04:40,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 04:42,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 04:44,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 04:48,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 04:55,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 05:13,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 05:15,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 05:17,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 05:18,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 05:22,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 05:26,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 05:28,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 05:29,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 05:30,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 05:32,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 05:35,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 05:37,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 05:59,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 06:05,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 06:36,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 06:39,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 06:41,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 06:43,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 06:48,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 06:50,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 06:52,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 06:54,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 07:00,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 07:06,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 07:07,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 07:09,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 07:16,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 07:20,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 07:32,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 07:41,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 07:56,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 09:14,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 09:15,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 09:21,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 09:22,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 09:23,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 09:25,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 12:27,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 12:29,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 12:36,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 12:37,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 12:39,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 12:41,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 12:46,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 14:23,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 15:37,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 15:40,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 15:47,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 15:48,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 15:50,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 15:57,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 15:59,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 16:01,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 16:03,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 16:07,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 16:09,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 16:11,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 16:13,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 16:35,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 16:46,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 16:53,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 16:57,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 17:00,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 17:02,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 17:03,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 17:06,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 17:10,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 17:16,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 17:20,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 17:22,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 17:23,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 17:25,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 17:48,126438,,51650,,,Mutiaur 2,7.27534,134.1874
2022-09-08 17:57,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 18:04,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 18:06,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 18:07,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 18:09,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 18:10,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 18:12,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 18:14,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 18:16,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 19:04,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 19:06,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 19:08,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 19:10,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 19:14,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 19:16,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 19:18,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 19:20,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 19:22,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 19:24,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 19:28,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 19:30,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 19:33,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 19:38,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 19:40,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 19:42,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 19:44,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 19:56,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 19:58,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 20:00,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 20:01,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 20:03,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 20:09,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 20:11,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 20:12,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 20:15,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 20:18,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 20:25,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 20:36,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 20:38,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 20:40,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 20:42,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 20:46,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 20:47,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 20:49,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 20:57,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 20:59,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 21:05,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 21:07,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 21:09,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 21:11,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 21:13,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 21:15,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 21:17,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 22:14,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 22:23,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 22:26,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 22:28,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 22:31,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 22:33,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 22:37,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 22:39,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 22:41,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 22:42,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 22:44,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 22:45,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 22:49,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 22:50,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 22:52,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 22:54,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 22:56,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 22:58,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 22:59,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 23:02,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 23:04,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 23:07,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 23:09,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 23:11,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 23:13,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 23:15,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-08 23:17,126443,,51650,,,Mutiaur 6,7.27462,134.1895
