Station.name,Latitude,Longitude,Zone,Type,Release site
Ulong channel,7.28293,134.24559,Ulong channel,Release,Ulong channel
Ulong channel,7.28293,134.24559,Ulong channel,Release,Ulong channel
Ulong channel,7.28293,134.24559,Ulong channel,Release,Ulong channel
Mutiaur,7.26922,134.1819,Mutiaur,Release,Mutiaur
Mutiaur,7.26857,134.18138,Mutiaur,Release,Mutiaur
Mutiaur,7.27484,134.18462,Mutiaur,Release,Mutiaur
Mutiaur,7.27607,134.18607,Mutiaur,Release,Mutiaur
Mutiaur,7.2753,134.18643,Mutiaur,Release,Mutiaur
Mutiaur,7.2753,134.18643,Mutiaur,Release,Mutiaur
Mutiaur,7.2753,134.18643,Mutiaur,Release,Mutiaur
Mutiaur,7.27639,134.19208,Mutiaur,Release,Mutiaur
Mutiaur,7.27693,134.19325,Mutiaur,Release,Mutiaur
Mutiaur,7.27632,134.186287,Mutiaur,Release,Mutiaur
